298	-0.08199999999999999	0.06	4.08248290463863	0.0
299	-0.147	0.06	4.08248290463863	0.0
490	-0.09699999999999999	0.06	4.08248290463863	0.0
396	-0.1162	0.06	4.08248290463863	0.0
397	-0.11699999999999999	0.06	4.08248290463863	0.0
398	-0.046900000000000004	0.06	4.08248290463863	0.0
399	-0.1139	0.06	4.08248290463863	0.0
590	-0.3956	0.06	4.08248290463863	0.0
591	-0.0174	0.06	4.08248290463863	0.0
88	-0.1042	0.06	4.08248290463863	0.0
89	-0.136	0.06	4.08248290463863	0.0
383	-1.05	0.06	4.08248290463863	0.0
381	-0.6025	0.06	4.08248290463863	0.0
382	0.0429	0.06	4.08248290463863	0.0
380	0.07390000000000001	0.06	4.08248290463863	0.0
389	-0.24	0.06	4.08248290463863	0.0
388	0.0	0.06	4.08248290463863	0.0
245	-0.3166	0.06	4.08248290463863	0.0
244	0.12	0.06	4.08248290463863	0.0
243	0.18	0.06	4.08248290463863	0.0
247	0.01	0.06	4.08248290463863	0.0
246	-0.09	0.06	4.08248290463863	0.0
230	-0.0335	0.06	4.08248290463863	0.0
373	-0.0223	0.06	4.08248290463863	0.0
379	-0.0707	0.06	4.08248290463863	0.0
378	-0.45	0.06	4.08248290463863	0.0
374	-0.3506	0.06	4.08248290463863	0.0
377	-0.0010	0.06	4.08248290463863	0.0
376	-0.0343	0.06	4.08248290463863	0.0
232	-0.0129	0.06	4.08248290463863	0.0
231	-0.1594	0.06	4.08248290463863	0.0
234	-0.21	0.06	4.08248290463863	0.0
233	-0.53	0.06	4.08248290463863	0.0
236	-0.17800000000000002	0.06	4.08248290463863	0.0
235	-0.13	0.06	4.08248290463863	0.0
262	0.0	0.06	4.08248290463863	0.0
260	-0.021500000000000005	0.06	4.08248290463863	0.0
261	0.0	0.06	4.08248290463863	0.0
362	-0.05	0.06	4.08248290463863	0.0
360	-0.3239	0.06	4.08248290463863	0.0
366	-0.2551	0.06	4.08248290463863	0.0
365	-0.25	0.06	4.08248290463863	0.0
364	-0.0799	0.06	4.08248290463863	0.0
363	-0.1401	0.06	4.08248290463863	0.0
368	-0.21109999999999998	0.06	4.08248290463863	0.0
367	-0.29	0.06	4.08248290463863	0.0
269	0.0	0.06	4.08248290463863	0.0
268	-0.11	0.06	4.08248290463863	0.0
267	0.0	0.06	4.08248290463863	0.0
265	-0.19649999999999998	0.06	4.08248290463863	0.0
264	-0.1266	0.06	4.08248290463863	0.0
250	-0.04699999999999999	0.06	4.08248290463863	0.0
251	-0.24609999999999999	0.06	4.08248290463863	0.0
252	0.0	0.06	4.08248290463863	0.0
350	-0.17	0.06	4.08248290463863	0.0
351	-0.04019999999999999	0.06	4.08248290463863	0.0
353	0.0	0.06	4.08248290463863	0.0
352	-0.8006	0.06	4.08248290463863	0.0
355	-0.1797	0.06	4.08248290463863	0.0
354	-0.0274	0.06	4.08248290463863	0.0
357	-0.006999999999999999	0.06	4.08248290463863	0.0
356	0.809322	0.06	4.08248290463863	0.0
359	9.000000000000001E-4	0.06	4.08248290463863	0.0
358	0.0	0.06	4.08248290463863	0.0
258	0.0	0.06	4.08248290463863	0.0
904	0.09	0.06	4.08248290463863	0.0
257	-0.20550000000000002	0.06	4.08248290463863	0.0
259	-0.28332	0.06	4.08248290463863	0.0
900	0.0	0.06	4.08248290463863	0.0
254	0.0279	0.06	4.08248290463863	0.0
253	-0.0121	0.06	4.08248290463863	0.0
256	-0.1606	0.06	4.08248290463863	0.0
255	0.0	0.06	4.08248290463863	0.0
-999
-------------------------------------------
line_from_p
1411	-0.853172	0.04	5.0	0.0
1410	0.582936	0.04	5.0	0.0
338	0.7353000000000001	0.04	5.0	0.0
339	0.35369999999999996	0.04	5.0	0.0
1415	3.7	0.04	5.0	0.0
941	0.09	0.04	5.0	0.0
1414	3.3632999999999997	0.04	5.0	0.0
942	0.099	0.04	5.0	0.0
1413	-1.03	0.04	5.0	0.0
1412	-2.27128	0.04	5.0	0.0
940	0.4208	0.04	5.0	0.0
1419	-0.5444	0.04	5.0	0.0
945	-0.1984	0.04	5.0	0.0
332	0.12	0.04	5.0	0.0
1418	-0.6851999999999999	0.04	5.0	0.0
946	0.31079999999999997	0.04	5.0	0.0
333	0.12	0.04	5.0	0.0
1417	-3.45562	0.04	5.0	0.0
943	0.2501	0.04	5.0	0.0
330	-0.1094	0.04	5.0	0.0
1416	-1.67648	0.04	5.0	0.0
944	0.2519	0.04	5.0	0.0
331	-0.11900000000000001	0.04	5.0	0.0
949	0.23149999999999998	0.04	5.0	0.0
336	0.14	0.04	5.0	0.0
337	0.7429000000000001	0.04	5.0	0.0
947	0.5265	0.04	5.0	0.0
334	-0.07400000000000001	0.04	5.0	0.0
948	0.7748	0.04	5.0	0.0
335	-0.038599999999999995	0.04	5.0	0.0
531	0.5036999999999999	0.04	5.0	0.0
748	1.1861	0.04	5.0	0.0
530	0.5251	0.04	5.0	0.0
747	1.166	0.04	5.0	0.0
746	0.6690999999999999	0.04	5.0	0.0
745	0.6465000000000001	0.04	5.0	0.0
535	0.5406	0.04	5.0	0.0
534	-0.0782	0.04	5.0	0.0
533	2.5298	0.04	5.0	0.0
532	0.623	0.04	5.0	0.0
749	-0.22190000000000001	0.04	5.0	0.0
539	0.2289	0.04	5.0	0.0
740	0.5184000000000001	0.04	5.0	0.0
538	0.4219	0.04	5.0	0.0
537	-0.8954000000000001	0.04	5.0	0.0
536	-0.5674	0.04	5.0	0.0
744	0.4021	0.04	5.0	0.0
743	0.3981	0.04	5.0	0.0
742	0.40590000000000004	0.04	5.0	0.0
741	0.4905	0.04	5.0	0.0
1420	-0.49674799999999997	0.04	5.0	0.0
349	0.0	0.04	5.0	0.0
1422	-2.09648	0.04	5.0	0.0
1421	-0.361658	0.04	5.0	0.0
1424	-2.8045400000000003	0.04	5.0	0.0
1423	-1.97038	0.04	5.0	0.0
1426	-3.2705	0.04	5.0	0.0
930	-0.0064	0.04	5.0	0.0
1425	-2.83267	0.04	5.0	0.0
931	0.3373	0.04	5.0	0.0
1428	-2.87025	0.04	5.0	0.0
932	0.3328	0.04	5.0	0.0
341	0.0447	0.04	5.0	0.0
1427	-3.29307	0.04	5.0	0.0
933	-0.01	0.04	5.0	0.0
342	0.0179	0.04	5.0	0.0
934	-0.7319	0.04	5.0	0.0
343	-0.9426009999999999	0.04	5.0	0.0
1429	-2.80009	0.04	5.0	0.0
935	0.8305	0.04	5.0	0.0
344	-0.22329999999999997	0.04	5.0	0.0
936	0.43	0.04	5.0	0.0
345	0.0	0.04	5.0	0.0
937	0.43	0.04	5.0	0.0
346	-0.1447	0.04	5.0	0.0
938	0.24	0.04	5.0	0.0
347	-0.1479	0.04	5.0	0.0
939	0.44780000000000003	0.04	5.0	0.0
348	1.0628	0.04	5.0	0.0
3	0.13949999999999999	0.04	5.0	0.0
540	-0.20494700000000002	0.04	5.0	0.0
735	-7.7856	0.04	5.0	0.0
929	0.8687	0.04	5.0	0.0
2	0.1451	0.04	5.0	0.0
734	-9.065	0.04	5.0	0.0
1	-0.6181	0.04	5.0	0.0
542	-0.81	0.04	5.0	0.0
737	0.7559	0.04	5.0	0.0
541	-0.3	0.04	5.0	0.0
736	0.0482	0.04	5.0	0.0
7	0.16440000000000002	0.04	5.0	0.0
544	0.23	0.04	5.0	0.0
739	0.42200000000000004	0.04	5.0	0.0
6	-0.2984	0.04	5.0	0.0
543	0.2843	0.04	5.0	0.0
738	0.9323999999999999	0.04	5.0	0.0
340	0.7593000000000001	0.04	5.0	0.0
5	4.1394	0.04	5.0	0.0
546	-1.245	0.04	5.0	0.0
4	4.0886000000000005	0.04	5.0	0.0
545	0.6767	0.04	5.0	0.0
548	1.3182	0.04	5.0	0.0
547	1.2556	0.04	5.0	0.0
9	-0.3788	0.04	5.0	0.0
8	0.1679	0.04	5.0	0.0
549	0.02	0.04	5.0	0.0
731	0.8653	0.04	5.0	0.0
730	-0.9806	0.04	5.0	0.0
733	-2.1069	0.04	5.0	0.0
732	0.8621	0.04	5.0	0.0
1437	0.0	0.04	5.0	0.0
1436	-3.2460000000000004	0.04	5.0	0.0
920	-0.66	0.04	5.0	0.0
1435	3.2077	0.04	5.0	0.0
1434	0.0	0.04	5.0	0.0
1433	-3.2460000000000004	0.04	5.0	0.0
318	0.4336	0.04	5.0	0.0
1432	3.2077	0.04	5.0	0.0
319	0.6938	0.04	5.0	0.0
1431	-0.9115000000000001	0.04	5.0	0.0
316	0.7173	0.04	5.0	0.0
1430	0.0	0.04	5.0	0.0
317	0.41490000000000005	0.04	5.0	0.0
927	-0.23	0.04	5.0	0.0
314	0.6574	0.04	5.0	0.0
928	0.8915000000000001	0.04	5.0	0.0
315	0.6563	0.04	5.0	0.0
925	0.6995	0.04	5.0	0.0
312	0.5004	0.04	5.0	0.0
926	-0.17	0.04	5.0	0.0
313	0.6465000000000001	0.04	5.0	0.0
923	0.31	0.04	5.0	0.0
310	0.467	0.04	5.0	0.0
924	0.68	0.04	5.0	0.0
311	0.583	0.04	5.0	0.0
1439	-0.1447	0.04	5.0	0.0
921	-0.15	0.04	5.0	0.0
1438	0.12789999999999999	0.04	5.0	0.0
922	-0.24	0.04	5.0	0.0
513	-0.8073	0.04	5.0	0.0
512	-0.8299	0.04	5.0	0.0
729	1.5697	0.04	5.0	0.0
511	2.7832999999999997	0.04	5.0	0.0
728	1.5922	0.04	5.0	0.0
510	2.2254	0.04	5.0	0.0
727	0.0	0.04	5.0	0.0
726	0.731	0.04	5.0	0.0
725	0.7128	0.04	5.0	0.0
919	0.47850000000000004	0.04	5.0	0.0
724	1.4804	0.04	5.0	0.0
918	0.2862	0.04	5.0	0.0
723	0.7595000000000001	0.04	5.0	0.0
722	0.7876000000000001	0.04	5.0	0.0
1440	0.0	0.04	5.0	0.0
721	1.44	0.04	5.0	0.0
519	0.3492	0.04	5.0	0.0
720	0.5428999999999999	0.04	5.0	0.0
518	-0.8642	0.04	5.0	0.0
517	-0.8876999999999999	0.04	5.0	0.0
516	3.3498	0.04	5.0	0.0
515	0.242	0.04	5.0	0.0
514	8.0E-4	0.04	5.0	0.0
327	0.29410000000000003	0.04	5.0	0.0
1441	-2.8520299999999996	0.04	5.0	0.0
328	1.5334999999999999	0.04	5.0	0.0
329	1.5102000000000002	0.04	5.0	0.0
914	0.4954	0.04	5.0	0.0
323	0.1447	0.04	5.0	0.0
915	0.6945	0.04	5.0	0.0
324	-0.3483	0.04	5.0	0.0
916	-0.11900000000000001	0.04	5.0	0.0
325	-1.9250999999999998	0.04	5.0	0.0
917	0.6849	0.04	5.0	0.0
326	-1.9555	0.04	5.0	0.0
910	-0.5119	0.04	5.0	0.0
709	0.0	0.04	5.0	0.0
911	-0.349	0.04	5.0	0.0
320	0.33049999999999996	0.04	5.0	0.0
912	0.7395	0.04	5.0	0.0
321	-3.4175999999999997	0.04	5.0	0.0
913	0.7117	0.04	5.0	0.0
322	-3.3901999999999997	0.04	5.0	0.0
522	0.9758	0.04	5.0	0.0
717	0.8865000000000001	0.04	5.0	0.0
521	0.47	0.04	5.0	0.0
716	0.0647	0.04	5.0	0.0
524	-0.2186	0.04	5.0	0.0
719	0.4838	0.04	5.0	0.0
523	1.05	0.04	5.0	0.0
718	-0.16	0.04	5.0	0.0
908	-0.5822999999999999	0.04	5.0	0.0
713	0.9259999999999999	0.04	5.0	0.0
907	0.08	0.04	5.0	0.0
712	1.29	0.04	5.0	0.0
520	0.3986	0.04	5.0	0.0
715	0.08439999999999999	0.04	5.0	0.0
909	1.1515	0.04	5.0	0.0
714	0.0	0.04	5.0	0.0
529	-0.2822	0.04	5.0	0.0
711	0.17550000000000002	0.04	5.0	0.0
710	0.8298000000000001	0.04	5.0	0.0
526	-0.0754	0.04	5.0	0.0
525	-0.2571	0.04	5.0	0.0
528	-0.38280000000000003	0.04	5.0	0.0
527	-0.9681000000000001	0.04	5.0	0.0
989	0.145903	0.04	5.0	0.0
988	0.03	0.04	5.0	0.0
987	0.25170000000000003	0.04	5.0	0.0
571	0.5376	0.04	5.0	0.0
570	0.25429999999999997	0.04	5.0	0.0
982	0.1306	0.04	5.0	0.0
981	0.1273	0.04	5.0	0.0
980	1.1473	0.04	5.0	0.0
986	0.5754	0.04	5.0	0.0
985	0.0134	0.04	5.0	0.0
984	1.9261000000000001	0.04	5.0	0.0
983	1.8508000000000002	0.04	5.0	0.0
700	1.6	0.04	5.0	0.0
574	-0.4878	0.04	5.0	0.0
703	-1.0727200000000001	0.04	5.0	0.0
575	0.7759	0.04	5.0	0.0
704	0.7077	0.04	5.0	0.0
572	0.5343	0.04	5.0	0.0
701	1.55	0.04	5.0	0.0
573	0.5995	0.04	5.0	0.0
702	1.93	0.04	5.0	0.0
578	1.0110999999999999	0.04	5.0	0.0
707	0.08449999999999999	0.04	5.0	0.0
579	0.7926000000000001	0.04	5.0	0.0
708	0.0	0.04	5.0	0.0
576	0.45530000000000004	0.04	5.0	0.0
705	0.37929999999999997	0.04	5.0	0.0
577	0.391	0.04	5.0	0.0
706	-1.158	0.04	5.0	0.0
977	1.6191	0.04	5.0	0.0
976	0.1668	0.04	5.0	0.0
979	1.2361	0.04	5.0	0.0
300	1.0051	0.04	5.0	0.0
978	1.6495	0.04	5.0	0.0
302	0.9514	0.04	5.0	0.0
580	0.5526	0.04	5.0	0.0
301	-0.1686	0.04	5.0	0.0
304	-0.015600000000000001	0.04	5.0	0.0
582	0.8775	0.04	5.0	0.0
303	-0.4476	0.04	5.0	0.0
581	0.0757	0.04	5.0	0.0
306	0.6433	0.04	5.0	0.0
305	-0.344	0.04	5.0	0.0
971	-10.3057	0.04	5.0	0.0
308	0.46	0.04	5.0	0.0
970	1.4722	0.04	5.0	0.0
307	0.6336999999999999	0.04	5.0	0.0
973	1.5234999999999999	0.04	5.0	0.0
972	5.2925	0.04	5.0	0.0
309	0.46020000000000005	0.04	5.0	0.0
975	0.4984	0.04	5.0	0.0
974	0.1631	0.04	5.0	0.0
583	0.8565	0.04	5.0	0.0
584	0.48350000000000004	0.04	5.0	0.0
585	-0.6157	0.04	5.0	0.0
586	-0.2121	0.04	5.0	0.0
587	-0.38530000000000003	0.04	5.0	0.0
588	0.19260000000000002	0.04	5.0	0.0
589	0.20929999999999999	0.04	5.0	0.0
969	1.4552	0.04	5.0	0.0
968	1.5637	0.04	5.0	0.0
967	0.8240999999999999	0.04	5.0	0.0
966	0.6633	0.04	5.0	0.0
965	0.812	0.04	5.0	0.0
964	0.38159999999999994	0.04	5.0	0.0
963	-0.3835	0.04	5.0	0.0
962	-0.0048	0.04	5.0	0.0
961	0.29	0.04	5.0	0.0
960	0.2483	0.04	5.0	0.0
558	0.4607	0.04	5.0	0.0
559	0.4561	0.04	5.0	0.0
556	3.9181	0.04	5.0	0.0
557	3.9103	0.04	5.0	0.0
554	0.0	0.04	5.0	0.0
555	0.11	0.04	5.0	0.0
552	0.4389	0.04	5.0	0.0
553	0.1373	0.04	5.0	0.0
550	-0.765	0.04	5.0	0.0
551	-0.8961	0.04	5.0	0.0
1409	-0.00144613	0.04	5.0	0.0
959	0.2511	0.04	5.0	0.0
958	1.2464	0.04	5.0	0.0
560	0.30829999999999996	0.04	5.0	0.0
1405	-0.34020000000000006	0.04	5.0	0.0
955	0.31120000000000003	0.04	5.0	0.0
1406	-0.0074	0.04	5.0	0.0
954	0.0	0.04	5.0	0.0
1407	0.588089	0.04	5.0	0.0
957	-0.175	0.04	5.0	0.0
1408	-0.58497	0.04	5.0	0.0
956	-0.11320000000000001	0.04	5.0	0.0
1401	6.456900000000001	0.04	5.0	0.0
951	0.0554	0.04	5.0	0.0
1402	6.4887	0.04	5.0	0.0
950	-0.146928	0.04	5.0	0.0
1403	-1.12928	0.04	5.0	0.0
953	0.49	0.04	5.0	0.0
1404	0.3705	0.04	5.0	0.0
952	0.0711	0.04	5.0	0.0
1400	0.0	0.04	5.0	0.0
1204	-1.99643	0.04	5.0	0.0
1203	0.502367	0.04	5.0	0.0
1206	-1.3849	0.04	5.0	0.0
1205	-2.12486	0.04	5.0	0.0
1200	0.0	0.04	5.0	0.0
569	0.3262	0.04	5.0	0.0
1202	-0.36152999999999996	0.04	5.0	0.0
1201	-0.140258	0.04	5.0	0.0
565	0.5445	0.04	5.0	0.0
566	0.42979999999999996	0.04	5.0	0.0
567	0.968	0.04	5.0	0.0
568	1.0059	0.04	5.0	0.0
1208	-2.74329	0.04	5.0	0.0
561	0.315	0.04	5.0	0.0
1207	-1.42056	0.04	5.0	0.0
562	0.1162	0.04	5.0	0.0
563	0.1184	0.04	5.0	0.0
1209	0.007729209999999999	0.04	5.0	0.0
564	0.0	0.04	5.0	0.0
799	-0.1463	0.04	5.0	0.0
798	0.2814	0.04	5.0	0.0
797	0.27399999999999997	0.04	5.0	0.0
796	0.18489999999999998	0.04	5.0	0.0
795	0.9806	0.04	5.0	0.0
794	-0.4597	0.04	5.0	0.0
793	1.52	0.04	5.0	0.0
792	0.5015	0.04	5.0	0.0
996	3.2068	0.04	5.0	0.0
790	0.9793999999999999	0.04	5.0	0.0
997	-0.44380000000000003	0.04	5.0	0.0
791	0.5101	0.04	5.0	0.0
994	2.8646800000000003	0.04	5.0	0.0
995	3.2737	0.04	5.0	0.0
992	4.1621	0.04	5.0	0.0
993	2.7124	0.04	5.0	0.0
990	1.8084	0.04	5.0	0.0
991	-0.2993	0.04	5.0	0.0
998	-0.6917	0.04	5.0	0.0
999	-0.6125	0.04	5.0	0.0
781	0.6076	0.04	5.0	0.0
782	1.7052	0.04	5.0	0.0
783	1.7623	0.04	5.0	0.0
784	2.2143	0.04	5.0	0.0
785	0.3218	0.04	5.0	0.0
786	0.32630000000000003	0.04	5.0	0.0
787	0.39	0.04	5.0	0.0
788	0.44	0.04	5.0	0.0
789	0.0019	0.04	5.0	0.0
780	3.1195999999999997	0.04	5.0	0.0
772	0.3803	0.04	5.0	0.0
505	1.1839	0.04	5.0	0.0
773	0.25429999999999997	0.04	5.0	0.0
506	-1.5915000000000001	0.04	5.0	0.0
770	0.6717	0.04	5.0	0.0
503	0.6299	0.04	5.0	0.0
771	-0.23	0.04	5.0	0.0
504	0.9873000000000001	0.04	5.0	0.0
776	0.43	0.04	5.0	0.0
509	1.2106999999999999	0.04	5.0	0.0
777	0.18230000000000002	0.04	5.0	0.0
774	0.0	0.04	5.0	0.0
507	-1.5637	0.04	5.0	0.0
775	1.6894999999999998	0.04	5.0	0.0
508	1.1355	0.04	5.0	0.0
778	0.1778	0.04	5.0	0.0
779	0.48469999999999996	0.04	5.0	0.0
501	-0.8040999999999999	0.04	5.0	0.0
502	0.4646	0.04	5.0	0.0
500	2.5107	0.04	5.0	0.0
763	-0.619	0.04	5.0	0.0
764	0.426	0.04	5.0	0.0
765	1.3983	0.04	5.0	0.0
766	1.1985999999999999	0.04	5.0	0.0
760	-1.297	0.04	5.0	0.0
761	-1.3244	0.04	5.0	0.0
762	0.39990000000000003	0.04	5.0	0.0
767	1.3162	0.04	5.0	0.0
768	0.4946	0.04	5.0	0.0
769	0.6618999999999999	0.04	5.0	0.0
754	-0.1266	0.04	5.0	0.0
755	0.0	0.04	5.0	0.0
752	0.1251	0.04	5.0	0.0
753	-0.1186	0.04	5.0	0.0
750	0.1653	0.04	5.0	0.0
751	-0.0489	0.04	5.0	0.0
758	2.2174	0.04	5.0	0.0
759	-1.6901	0.04	5.0	0.0
756	1.8529	0.04	5.0	0.0
757	1.7705000000000002	0.04	5.0	0.0
1196	0.1481	0.04	5.0	0.0
1195	0.14400000000000002	0.04	5.0	0.0
1198	0.0	0.04	5.0	0.0
1197	0.0731	0.04	5.0	0.0
1192	-1.00082	0.04	5.0	0.0
1191	-1.00082	0.04	5.0	0.0
1194	-1.4983600000000001	0.04	5.0	0.0
1193	-1.49778	0.04	5.0	0.0
1190	-0.5031260000000001	0.04	5.0	0.0
1188	-3.2329000000000003	0.04	5.0	0.0
1189	-0.50315	0.04	5.0	0.0
1187	-3.3317	0.04	5.0	0.0
1186	-1.06	0.04	5.0	0.0
1185	0.28	0.04	5.0	0.0
1184	0.31	0.04	5.0	0.0
1183	-1.79894	0.04	5.0	0.0
1182	-1.8215700000000001	0.04	5.0	0.0
1181	-0.02	0.04	5.0	0.0
1180	-0.19	0.04	5.0	0.0
1179	0.21	0.04	5.0	0.0
1177	-1.54	0.04	5.0	0.0
1178	-1.67	0.04	5.0	0.0
1199	-0.06	0.04	5.0	0.0
1108	0.4019	0.04	5.0	0.0
1109	-0.3956	0.04	5.0	0.0
1395	2.1927000000000003	0.04	5.0	0.0
1106	-0.0031	0.04	5.0	0.0
1396	-2.2109	0.04	5.0	0.0
1107	-1.95619	0.04	5.0	0.0
1393	-0.508037	0.04	5.0	0.0
1104	0.9209999999999999	0.04	5.0	0.0
1394	-0.40909399999999996	0.04	5.0	0.0
1105	-0.8962	0.04	5.0	0.0
1391	1.0373999999999999	0.04	5.0	0.0
1102	-0.9074	0.04	5.0	0.0
1392	0.0	0.04	5.0	0.0
1103	-0.0029	0.04	5.0	0.0
1100	0.7870619999999999	0.04	5.0	0.0
1390	-1.0387	0.04	5.0	0.0
1101	0.9194	0.04	5.0	0.0
1110	-0.0470547	0.04	5.0	0.0
1389	0.0	0.04	5.0	0.0
1388	1.0239	0.04	5.0	0.0
1387	-1.028	0.04	5.0	0.0
1386	-1.11863	0.04	5.0	0.0
1382	-1.69805	0.04	5.0	0.0
1383	-0.9881709999999999	0.04	5.0	0.0
1384	-0.9956699999999999	0.04	5.0	0.0
1385	-1.0217	0.04	5.0	0.0
1380	-1.76518	0.04	5.0	0.0
1381	-2.12293	0.04	5.0	0.0
1379	-1.7229599999999998	0.04	5.0	0.0
1376	-0.18	0.04	5.0	0.0
1375	0.0	0.04	5.0	0.0
1378	0.0	0.04	5.0	0.0
1377	0.22	0.04	5.0	0.0
1124	-0.0102	0.04	5.0	0.0
1125	1.9098	0.04	5.0	0.0
1122	2.0195	0.04	5.0	0.0
1123	-2.0102	0.04	5.0	0.0
1128	-1.9580000000000002	0.04	5.0	0.0
1129	-1.903	0.04	5.0	0.0
1126	-1.9057	0.04	5.0	0.0
1127	0.0	0.04	5.0	0.0
1132	-1.08374	0.04	5.0	0.0
1131	-0.67	0.04	5.0	0.0
1130	-1.9116900000000001	0.04	5.0	0.0
1119	1.85696	0.04	5.0	0.0
595	0.015600000000000001	0.04	5.0	0.0
594	0.5821000000000001	0.04	5.0	0.0
391	0.94	0.04	5.0	0.0
597	-0.9698	0.04	5.0	0.0
390	0.94	0.04	5.0	0.0
596	-0.0040	0.04	5.0	0.0
393	-0.0335	0.04	5.0	0.0
599	0.47159999999999996	0.04	5.0	0.0
392	0.0354	0.04	5.0	0.0
598	-1.0987	0.04	5.0	0.0
395	0.33770000000000006	0.04	5.0	0.0
394	0.33770000000000006	0.04	5.0	0.0
1111	0.9623999999999999	0.04	5.0	0.0
1112	-0.9401	0.04	5.0	0.0
1113	-0.0472598	0.04	5.0	0.0
1114	-1.57841	0.04	5.0	0.0
1115	-1.6009	0.04	5.0	0.0
1116	-2.34622	0.04	5.0	0.0
1117	1.13808	0.04	5.0	0.0
1118	1.2156399999999998	0.04	5.0	0.0
1398	2.1927000000000003	0.04	5.0	0.0
1397	0.0	0.04	5.0	0.0
1399	-2.2176	0.04	5.0	0.0
1121	1.07741	0.04	5.0	0.0
1120	-2.9248200000000004	0.04	5.0	0.0
396	-0.08710000000000001	0.04	5.0	0.0
397	0.5975	0.04	5.0	0.0
398	1.0434999999999999	0.04	5.0	0.0
399	0.9632	0.04	5.0	0.0
590	0.34130000000000005	0.04	5.0	0.0
591	0.47009999999999996	0.04	5.0	0.0
592	0.425	0.04	5.0	0.0
593	0.42340000000000005	0.04	5.0	0.0
1352	-0.6755	0.04	5.0	0.0
1351	0.6579	0.04	5.0	0.0
1350	-0.0045000000000000005	0.04	5.0	0.0
1149	-1.08861	0.04	5.0	0.0
1148	-1.17277	0.04	5.0	0.0
1147	1.2404000000000002	0.04	5.0	0.0
1146	0.19375900000000001	0.04	5.0	0.0
1145	-1.42984	0.04	5.0	0.0
1144	1.16529	0.04	5.0	0.0
383	0.6992	0.04	5.0	0.0
384	0.7798	0.04	5.0	0.0
381	0.92	0.04	5.0	0.0
382	0.87	0.04	5.0	0.0
380	0.4631	0.04	5.0	0.0
389	-0.40369999999999995	0.04	5.0	0.0
388	0.0	0.04	5.0	0.0
387	0.0	0.04	5.0	0.0
386	4.5934	0.04	5.0	0.0
385	0.0274	0.04	5.0	0.0
1348	0.5971	0.04	5.0	0.0
1153	-0.0876	0.04	5.0	0.0
1349	-0.5903	0.04	5.0	0.0
1154	0.0971	0.04	5.0	0.0
1346	-1.67749	0.04	5.0	0.0
1151	-1.2878999999999998	0.04	5.0	0.0
1347	4.04316E-4	0.04	5.0	0.0
1152	-1.33226	0.04	5.0	0.0
1344	-1.70759	0.04	5.0	0.0
1345	-1.75601	0.04	5.0	0.0
1150	-1.1915	0.04	5.0	0.0
1342	-0.22	0.04	5.0	0.0
1343	-1.32706	0.04	5.0	0.0
1138	-0.386947	0.04	5.0	0.0
1137	-0.390214	0.04	5.0	0.0
1341	1.7180000000000002	0.04	5.0	0.0
1340	0.0	0.04	5.0	0.0
1139	-0.38813899999999996	0.04	5.0	0.0
1134	-0.886252	0.04	5.0	0.0
1133	-1.07534	0.04	5.0	0.0
1136	-0.6058979999999999	0.04	5.0	0.0
1135	-1.2395399999999999	0.04	5.0	0.0
370	0.3	0.04	5.0	0.0
371	0.24	0.04	5.0	0.0
372	-0.038900000000000004	0.04	5.0	0.0
373	-0.052300000000000006	0.04	5.0	0.0
379	0.3317	0.04	5.0	0.0
378	0.315	0.04	5.0	0.0
1339	-1.6799000000000002	0.04	5.0	0.0
375	0.19899999999999998	0.04	5.0	0.0
374	0.21710000000000002	0.04	5.0	0.0
377	-0.526	0.04	5.0	0.0
376	-0.07769999999999999	0.04	5.0	0.0
1335	-1.3024600000000002	0.04	5.0	0.0
1140	-0.398141	0.04	5.0	0.0
1336	-1.39808	0.04	5.0	0.0
1141	-0.368528	0.04	5.0	0.0
1337	-1.18768	0.04	5.0	0.0
1142	-1.35581	0.04	5.0	0.0
1338	1.6997	0.04	5.0	0.0
1143	0.19373200000000002	0.04	5.0	0.0
1331	-0.9487380000000001	0.04	5.0	0.0
1332	-2.57957	0.04	5.0	0.0
1333	0.0	0.04	5.0	0.0
1334	0.0	0.04	5.0	0.0
1370	-5.53563E-4	0.04	5.0	0.0
1169	-0.531615	0.04	5.0	0.0
1168	0.533136	0.04	5.0	0.0
1167	-3.17492E-5	0.04	5.0	0.0
1166	-0.014368700000000002	0.04	5.0	0.0
1374	0.21	0.04	5.0	0.0
1373	-0.24	0.04	5.0	0.0
1372	-3.29952	0.04	5.0	0.0
1371	-0.857081	0.04	5.0	0.0
361	0.66	0.04	5.0	0.0
362	1.9269999999999998	0.04	5.0	0.0
360	0.66	0.04	5.0	0.0
366	0.39	0.04	5.0	0.0
365	3.2977	0.04	5.0	0.0
364	3.2788	0.04	5.0	0.0
363	0.13	0.04	5.0	0.0
369	-0.0218	0.04	5.0	0.0
368	-0.0268	0.04	5.0	0.0
367	0.4	0.04	5.0	0.0
1366	-4.63126	0.04	5.0	0.0
1171	0.31	0.04	5.0	0.0
1367	-4.65268	0.04	5.0	0.0
1172	-0.31	0.04	5.0	0.0
1364	-5.41644	0.04	5.0	0.0
1365	0.1265	0.04	5.0	0.0
1170	6.5016E-5	0.04	5.0	0.0
1175	-0.31	0.04	5.0	0.0
1176	-0.0050929999999999994	0.04	5.0	0.0
1368	1.3659000000000001	0.04	5.0	0.0
1173	-0.00510301	0.04	5.0	0.0
1369	-1.1512	0.04	5.0	0.0
1174	0.31	0.04	5.0	0.0
1156	-1.72321	0.04	5.0	0.0
